id, Label
0,0
1,0
2,2
3,5
4,8
5,1
6,5
7,8
8,6
9,3
10,8
11,2
12,3
13,2
14,0
15,0
16,6
17,6
18,3
19,0
20,7
21,7
22,1
23,8
24,8
25,5
26,9
27,8
28,7
29,5
30,5
31,6
32,9
33,1
34,9
35,7
36,3
37,9
38,7
39,6
40,1
41,7
42,9
43,5
44,9
45,5
46,7
47,9
48,7
49,6
50,9
51,8
52,0
53,0
54,6
55,7
56,9
57,7
58,2
59,0
60,3
61,3
62,3
63,7
64,2
65,1
66,2
67,2
68,0
69,6
70,9
71,3
72,6
73,1
74,7
75,2
76,9
77,0
78,1
79,5
80,0
81,7
82,6
83,1
84,3
85,5
86,7
87,7
88,1
89,0
90,8
91,1
92,1
93,8
94,5
95,9
96,8
97,1
98,9
99,7
100,9
101,9
102,3
103,5
104,8
105,3
106,1
107,4
108,7
109,7
110,7
111,1
112,2
113,8
114,9
115,7
116,0
117,7
118,8
119,0
120,7
121,7
122,7
123,3
124,5
125,8
126,5
127,6
128,5
129,2
130,1
131,9
132,5
133,6
134,0
135,7
136,5
137,8
138,7
139,4
140,8
141,1
142,1
143,8
144,7
145,0
146,7
147,8
148,4
149,5
150,0
151,5
152,5
153,0
154,1
155,3
156,8
157,1
158,5
159,1
160,1
161,9
162,3
163,2
164,8
165,1
166,1
167,7
168,8
169,3
170,7
171,7
172,6
173,0
174,5
175,9
176,1
177,2
178,0
179,4
180,9
181,7
182,5
183,0
184,3
185,9
186,5
187,7
188,7
189,7
190,3
191,5
192,7
193,8
194,5
195,3
196,7
197,1
198,1
199,1
200,6
201,0
202,3
203,7
204,9
205,5
206,6
207,6
208,5
209,5
210,5
211,7
212,3
213,1
214,3
215,9
216,6
217,7
218,9
219,7
220,4
221,5
222,9
223,6
224,8
225,0
226,3
227,7
228,2
229,6
230,1
231,0
232,0
233,1
234,0
235,1
236,6
237,7
238,5
239,4
240,1
241,7
242,5
243,9
244,4
245,3
246,3
247,0
248,5
249,8
250,6
251,9
252,8
253,8
254,1
255,5
256,6
257,8
258,9
259,7
260,1
261,3
262,5
263,2
264,4
265,0
266,5
267,6
268,3
269,6
270,3
271,7
272,7
273,9
274,5
275,4
276,3
277,1
278,6
279,1
280,3
281,8
282,9
283,6
284,1
285,2
286,9
287,5
288,3
289,3
290,7
291,9
292,7
293,9
294,1
295,4
296,6
297,0
298,4
299,6
300,2
301,0
302,7
303,7
304,6
305,0
306,9
307,5
308,7
309,9
310,6
311,1
312,7
313,1
314,5
315,9
316,1
317,7
318,7
319,9
320,8
321,0
322,6
323,9
324,6
325,8
326,7
327,5
328,6
329,7
330,7
331,6
332,6
333,9
334,9
335,9
336,7
337,5
338,5
339,8
340,5
341,7
342,5
343,2
344,1
345,9
346,4
347,5
348,9
349,6
350,5
351,9
352,9
353,1
354,8
355,4
356,1
357,8
358,7
359,2
360,8
361,3
362,7
363,9
364,7
365,4
366,6
367,1
368,0
369,4
370,7
371,2
372,1
373,0
374,2
375,3
376,8
377,2
378,9
379,9
380,1
381,1
382,5
383,7
384,3
385,9
386,2
387,7
388,0
389,6
390,7
391,1
392,0
393,2
394,6
395,5
396,8
397,9
398,0
399,8
400,6
401,9
402,4
403,4
404,6
405,1
406,1
407,0
408,8
409,0
410,8
411,9
412,5
413,9
414,7
415,9
416,8
417,9
418,5
419,0
420,3
421,9
422,3
423,4
424,0
425,9
426,5
427,4
428,1
429,5
430,4
431,1
432,5
433,1
434,8
435,0
436,7
437,3
438,9
439,7
440,9
441,1
442,8
443,9
444,3
445,0
446,6
447,7
448,9
449,4
450,9
451,7
452,4
453,5
454,2
455,7
456,6
457,1
458,8
459,9
460,0
461,6
462,8
463,7
464,9
465,7
466,7
467,5
468,6
469,5
470,6
471,7
472,5
473,9
474,9
475,0
476,5
477,7
478,3
479,4
480,8
481,7
482,9
483,8
484,2
485,6
486,7
487,7
488,0
489,1
490,9
491,7
492,6
493,8
494,3
495,8
496,1
497,6
498,7
499,7
500,0
501,6
502,5
503,8
504,4
505,4
506,9
507,4
508,6
509,0
510,0
511,4
512,7
513,7
514,8
515,5
516,1
517,5
518,2
519,5
520,7
521,8
522,2
523,1
524,1
525,9
526,7
527,1
528,8
529,1
530,6
531,5
532,6
